Time_ms;MsgProc;StateAfter;MsgClass;MsgNumber;Var1;Var2;Var3;Var4;Var5;Var6;Var7;Var8;TimeString;MsgText;PLC
45408574958;2;0;64;35;;;;;;;;;26.04.2024 13:47;Warnung Temperatur Vorpumpe 1;VM
45408575016;2;1;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575097;2;0;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575236;2;1;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575247;2;0;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575328;2;1;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575340;2;0;64;35;;;;;;;;;26.04.2024 13:48;Warnung Temperatur Vorpumpe 1;VM
45408575551;2;1;64;78;;;;;;;;;26.04.2024 13:48;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408575563;2;0;64;78;;;;;;;;;26.04.2024 13:48;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408577284;2;1;64;35;;;;;;;;;26.04.2024 13:51;Warnung Temperatur Vorpumpe 1;VM
45408577319;2;0;64;35;;;;;;;;;26.04.2024 13:51;Warnung Temperatur Vorpumpe 1;VM
45408577354;2;1;64;35;;;;;;;;;26.04.2024 13:51;Warnung Temperatur Vorpumpe 1;VM
45408578040;2;1;64;78;;;;;;;;;26.04.2024 13:52;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408578074;2;0;64;78;;;;;;;;;26.04.2024 13:52;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408578132;2;1;64;78;;;;;;;;;26.04.2024 13:52;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408578144;2;0;64;78;;;;;;;;;26.04.2024 13:52;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408578288;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 13:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408578288;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 13:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408584880;2;1;64;78;;;;;;;;;26.04.2024 14:02;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408584891;2;0;64;78;;;;;;;;;26.04.2024 14:02;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408585233;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408585233;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408592177;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408592177;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408599122;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408599122;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408601685;2;1;64;78;;;;;;;;;26.04.2024 14:26;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408601708;2;0;64;78;;;;;;;;;26.04.2024 14:26;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408603317;2;1;64;78;;;;;;;;;26.04.2024 14:28;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408603351;2;0;64;78;;;;;;;;;26.04.2024 14:28;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408604474;2;1;64;78;;;;;;;;;26.04.2024 14:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408604486;2;0;64;78;;;;;;;;;26.04.2024 14:30;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408606066;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408606066;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408613011;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408613011;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408619955;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 14:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408619955;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 14:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408626900;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408626900;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408632088;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 3*****390;;;;;;;;26.04.2024 15:10;Programm/Schrittnummer Status des BM ist : 3*****390;
45408632088;1;1;3;60000;Anlagezustand-BM : Prozess läuft ;;;;;;;;26.04.2024 15:10;Anlagezustand-BM : Prozess läuft ;
45408633844;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408633844;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408637343;2;1;64;78;;;;;;;;;26.04.2024 15:17;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408637355;2;0;64;78;;;;;;;;;26.04.2024 15:17;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408640789;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408640789;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408643755;2;1;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408643766;2;0;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408644380;2;1;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408644391;2;0;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408644415;2;1;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408644438;2;0;64;78;;;;;;;;;26.04.2024 15:27;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408647057;2;1;64;130;;;;;;;;;26.04.2024 15:31;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408647404;2;0;64;130;;;;;;;;;26.04.2024 15:32;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408647733;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408647733;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:32;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408654117;2;1;64;130;;;;;;;;;26.04.2024 15:41;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408654464;2;0;64;130;;;;;;;;;26.04.2024 15:42;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45408654678;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:42;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408654678;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:42;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408661622;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 15:52;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408661622;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 15:52;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408668567;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:02;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408668567;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:02;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408672897;2;1;64;78;;;;;;;;;26.04.2024 16:08;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408672909;2;0;64;78;;;;;;;;;26.04.2024 16:08;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408675511;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:12;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408675511;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:12;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408682456;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:22;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45408682456;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;26.04.2024 16:22;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45408687306;2;1;64;78;;;;;;;;;26.04.2024 16:29;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408687318;2;0;64;78;;;;;;;;;26.04.2024 16:29;Warnung Zugspannung Auslauf Ist und Soll weichen zu weit voneinander ab;AME
45408689399;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;26.04.2024 16:32;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
